ltable_id,rtable_id,label
1805,45887,0
19,27684,1
2298,46920,0
713,41278,0
883,16085,0
1656,4547,1
1478,15095,1
151,41920,0
1158,14811,0
406,59503,0
2437,9815,0
709,19882,0
1049,44135,0
1925,43953,0
1283,852,0
844,19433,0
2333,42885,0
420,56347,0
1826,57193,0
1981,1043,0
495,42109,1
2355,59348,0
1722,14240,1
736,1268,0
542,14413,0
2568,2198,0
2338,1043,0
2400,47087,0
2370,45276,0
1679,1376,1
2528,52741,1
2058,21740,0
682,35088,0
457,12119,0
1969,38927,0
805,27702,1
1096,49774,1
2027,50977,0
157,26290,0
443,7307,0
369,47475,0
1673,15079,0
2492,56451,0
1350,59643,0
659,50731,0
610,14824,0
953,52025,0
1566,25869,0
1594,4305,0
72,37940,0
1329,5072,0
1214,53442,0
425,29717,0
2185,53356,0
201,29422,0
1225,61596,0
345,7039,0
1158,42381,0
2487,42356,1
2420,16806,0
1780,24902,0
2418,180,0
376,27009,0
1906,43304,0
1953,48702,0
1179,25913,1
1049,3679,0
1510,45648,0
821,53778,0
859,13782,0
1130,18709,0
1043,48208,0
1404,2681,0
2284,59976,0
562,19860,0
247,55054,0
1883,28385,0
2236,21750,1
649,61844,0
1179,53122,0
1065,34481,0
2218,15622,0
1953,59480,0
23,33742,0
452,23825,1
2010,13472,0
645,35330,0
63,63910,0
2256,18727,0
739,53354,0
562,9536,0
1339,26886,1
2403,48115,0
295,43210,0
1830,25298,1
979,42139,0
618,35592,0
2388,50245,0
1164,17056,1
68,26251,0
1288,11823,0
729,55260,0
1200,2892,0
1912,17811,0
2483,48536,0
17,11745,0
1418,25529,0
2030,29523,0
793,54571,1
371,25539,0
2432,9988,0
1050,50805,0
647,17566,0
2350,18272,0
507,34045,0
540,34083,0
1133,15801,1
2096,32114,0
1057,11030,0
1449,43629,1
2526,55260,0
459,4062,0
1012,10458,0
1867,27844,0
182,33250,0
2332,33382,0
120,4938,0
2295,1839,0
1793,13622,0
1849,25264,0
960,27759,0
2521,39606,0
33,21119,0
1505,59644,1
95,25353,0
2263,53098,0
201,57577,0
1811,16650,0
1977,4305,0
621,41227,1
562,60473,0
773,29870,0
1691,10293,1
132,1183,0
288,29850,0
1200,7529,0
1828,49792,1
703,8825,0
1177,28184,0
1324,46906,0
1172,54255,0
562,19864,0
183,60124,0
1652,28751,0
1355,10606,1
696,38585,0
1155,9692,1
1068,15622,0
2309,25486,0
707,59362,0
2400,8795,0
2561,19222,0
667,24023,0
1621,30211,1
2232,18968,0
1619,45980,0
1424,54237,0
1953,20026,0
2139,45844,0
376,45743,0
1431,29409,0
899,40686,0
1605,42356,0
1478,6647,1
1239,11215,0
2300,18264,0
580,3858,0
521,25737,1
1431,23585,0
1239,682,0
1888,57319,0
10,16046,1
250,36917,0
120,61650,0
1837,39396,0
1671,55320,0
2253,24979,1
2400,37777,0
2161,45579,0
2396,11036,1
1603,3018,0
1027,18388,1
147,7328,0
1005,38987,0
996,48864,0
752,44504,1
2391,25581,0
563,18727,0
1829,22975,0
2212,53137,0
2483,6312,0
657,35023,0
1314,41811,1
1057,30533,0
781,38387,0
839,26954,0
845,13769,1
1401,32020,0
1466,52063,1
2226,55673,0
2235,29897,1
468,28180,0
2188,8511,0
1560,14915,1
1543,27198,0
1944,16272,0
2443,25433,0
1826,61717,0
1133,21423,0
1439,21223,0
1288,47707,0
258,46984,0
40,35979,0
1648,50898,1
2328,60216,0
2492,28097,0
146,36351,1
1421,47160,0
960,9988,0
1701,34940,0
288,13738,0
1993,29396,0
649,41168,0
1583,39994,0
1060,33669,0
234,30616,0
254,27863,0
2125,42659,0
832,42380,1
1120,3053,0
1917,13602,1
2312,34235,0
2394,3722,0
1826,38141,0
537,22336,0
156,23320,0
2328,36628,0
1794,2354,0
1206,55388,1
1380,44245,0
1447,53446,0
2558,56458,0
1223,41489,0
669,16431,0
598,31216,0
876,59269,1
2443,37915,0
1770,52660,0
76,44226,0
116,34199,1
1640,47315,0
441,7908,0
460,45743,0
964,35459,0
2030,41758,0
408,13325,0
2126,34173,0
1397,39349,0
1562,59287,1
2280,14557,0
661,33904,0
1643,11823,0
1138,18595,0
883,4040,0
1578,4193,0
1741,61844,0
295,53053,0
1501,34913,1
1082,19222,0
542,7469,0
2257,27759,0
2196,5245,0
45,13025,0
2022,48213,0
2230,42176,0
2515,8329,0
2495,45289,0
657,30325,0
713,29092,0
2225,48857,1
2338,23774,0
2558,11348,0
1424,51976,1
819,37877,1
1561,48427,0
1051,19527,0
526,56576,0
393,6348,0
2055,51699,1
945,58243,0
2295,10637,0
1046,48574,0
1023,41460,0
95,15038,0
1382,35832,0
288,37494,0
960,17377,0
1683,56131,0
1841,33952,0
807,6154,0
2099,8466,0
2515,17353,0
1960,13974,1
1200,40801,0
840,12112,0
2514,9845,0
2570,29717,0
1127,45703,0
1668,26082,1
2411,34514,0
2093,10429,0
414,61986,1
798,48928,1
2220,6442,0
115,25469,0
1407,47913,0
2338,32963,0
2272,63389,0
343,33096,1
1261,60997,0
813,29378,0
1049,38470,0
295,44766,0
1049,60772,0
1138,20106,0
1147,50578,1
1826,63588,0
2533,57869,0
95,3210,1
2338,22295,0
2363,37616,1
1556,63610,1
1437,12441,1
1386,51417,1
786,9358,1
1954,7844,0
169,29979,0
2573,51719,0
1173,10603,0
1826,49830,0
818,36983,0
207,33048,0
2310,7476,0
399,13962,0
713,32783,0
1583,38545,0
240,26324,0
1419,25767,1
454,52060,0
2506,36937,0
996,22885,0
1549,34485,0
2538,36573,0
1581,48945,1
960,29569,0
2528,4938,0
1465,51643,1
1408,19205,0
1724,28335,0
2476,3997,0
1156,2055,0
511,60250,0
31,28931,1
1593,50688,0
2280,58481,0
2443,52778,0
758,57877,0
1432,36711,1
502,26363,0
2506,26155,0
410,27009,0
194,29717,0
669,21028,0
512,16224,1
846,50222,1
1212,3228,1
2595,2853,0
606,11014,0
1842,9742,0
120,17562,0
1049,49235,0
1796,19019,0
1981,18264,0
1808,26463,0
1200,28460,0
2294,1950,0
798,37539,0
1068,8178,0
2394,47410,0
2338,49648,0
2268,15204,1
1811,59643,0
1840,7560,0
277,61072,0
288,28876,0
1708,17039,0
2300,22975,0
604,3034,0
663,46785,1
2468,568,0
177,41445,0
1543,29603,1
1840,50108,0
2180,56834,0
779,16205,0
1364,22725,0
1962,53821,0
642,7751,0
882,58460,0
2284,39437,0
755,435,0
2533,5879,1
798,39878,0
1954,60614,0
1742,32903,0
2420,28491,0
707,32020,0
1148,61582,0
1454,23079,1
176,44815,0
1302,2013,1
2065,24961,1
2071,42070,1
1808,2807,0
707,23457,0
140,45879,0
1617,61772,0
2561,44984,0
832,34289,0
559,26503,0
1338,35755,0
562,2518,0
2144,59206,0
1099,28650,0
2370,58060,0
2076,61103,0
115,31216,0
45,63938,0
1362,27054,0
139,4701,0
1771,19885,1
2338,18264,0
1485,2139,0
1200,18476,0
543,55500,0
902,28709,0
1518,56907,0
9,35567,1
1815,55055,0
2398,38582,1
2125,45579,0
42,43210,0
527,33681,0
2460,940,1
1015,53408,0
1794,43919,0
45,26155,0
2565,7729,1
972,44334,1
713,36009,0
1571,57831,0
2420,35088,0
2487,55010,0
1632,24829,0
1543,22605,0
2355,13700,0
1890,48665,1
18,41055,1
1583,19262,0
1953,50764,0
713,52056,0
2361,16392,0
1953,60614,0
1594,27855,0
2229,19182,1
953,48623,0
199,48998,1
662,51781,0
809,18583,0
1152,64210,1
2394,35777,0
1006,8031,1
642,11056,0
1977,4021,0
1272,7518,0
1662,22384,0
798,53791,0
2126,7065,0
537,38626,0
669,14348,0
1829,51042,0
1039,43371,1
2081,59135,0
1901,4198,0
1324,26746,0
302,17365,0
772,436,0
1529,42022,0
1741,40093,0
2293,36656,0
628,29979,0
2558,52192,0
1631,11864,0
425,33904,0
1818,39813,0
2581,38215,0
1049,42029,0
858,25095,0
1105,11056,0
527,5245,0
234,26184,0
1342,6899,0
146,29848,0
40,51552,0
2526,42858,1
1845,682,1
840,35097,0
1487,6239,0
713,3191,0
1756,16644,0
1821,51481,0
1811,28382,0
562,22975,0
2422,23316,0
188,19241,1
95,57396,0
277,45662,0
2249,19950,0
74,7548,0
1957,47707,0
2183,35371,0
1258,59925,1
2249,22336,0
99,58830,0
115,5278,0
2575,56612,0
1367,6239,0
570,34481,1
1629,31147,1
1531,23070,1
1930,46568,1
2168,18817,0
1485,26321,0
221,38412,1
1747,22549,1
2448,24439,0
160,13096,0
1074,22314,0
807,60153,0
1557,4643,0
51,10872,1
2594,26132,0
1953,26554,0
2187,36059,1
2300,41920,0
1913,17474,0
2208,16392,0
2483,37915,0
855,27920,0
1643,38408,0
1953,43190,0
1741,19504,0
1838,45371,1
2581,30533,1
1671,43176,0
2564,1043,0
423,32603,0
607,56649,0
1348,39706,0
2562,52192,0
660,51481,0
1554,60731,0
1086,51804,1
1256,18206,0
2538,12263,0
1821,36236,0
934,12240,0
140,29523,0
1051,27822,0
1498,35710,0
1832,44162,1
506,20318,0
414,39651,1
2030,6677,0
221,27486,0
1554,50828,1
1761,17220,0
295,42156,0
758,26880,0
755,28641,0
783,16258,1
132,4615,0
1092,16420,1
524,39342,0
1656,13933,0
2220,21323,0
2560,63432,0
1668,23207,0
1436,20629,0
832,59034,1
171,49002,1
1788,35232,0
1975,23672,1
488,36069,0
659,15201,0
2443,8159,0
2476,59797,0
1502,40741,1
1392,62311,0
2456,36401,0
1953,22308,0
1841,39128,0
2039,18616,1
95,3053,0
2598,38975,0
1773,62135,0
1826,51347,0
2575,35825,0
659,55684,0
288,538,1
95,17325,1
1943,31572,1
1341,55124,0
2300,7564,0
1564,1045,1
2405,54357,0
1252,27004,1
1580,7776,0
2324,7606,0
2330,55852,0
1954,52263,0
1792,36689,0
1368,8133,0
537,39815,0
506,49375,0
1944,23948,0
1829,54277,0
1749,52056,0
1049,24092,0
1618,33123,0
1637,19587,0
107,29313,1
884,47811,0
741,12540,0
365,24268,1
464,21924,0
44,40018,0
1288,61384,0
1401,31339,0
2332,35246,0
1565,25992,0
1127,58264,1
2065,24289,0
1520,47068,1
1454,56419,0
2561,34174,1
1099,30050,0
1012,54367,0
566,22434,1
758,45879,0
1953,56664,0
288,20657,1
1808,37268,0
2240,4021,0
574,51653,0
708,49351,0
1885,60676,0
56,7115,0
1146,5838,0
1219,9565,0
2120,24023,0
2471,18311,0
961,32584,0
528,56249,0
1679,25621,0
1376,50152,1
467,54995,0
280,5087,0
631,868,0
1410,37921,1
1617,32353,0
681,24472,1
2449,34650,0
1981,41920,0
562,13025,0
713,23818,0
882,34097,0
1005,50281,0
1205,60458,1
960,31248,0
226,7934,1
1981,2849,0
1264,57675,0
632,1043,0
360,19786,0
1431,25395,0
1992,12080,0
1953,61955,0
2300,63240,0
2312,39532,0
317,5616,1
2126,42336,0
1558,37842,0
1737,45262,0
1456,28180,0
2195,46922,0
1401,24132,0
2125,28688,0
75,25703,1
496,41168,0
499,43124,1
2069,57141,0
750,4298,0
277,54322,0
2466,31343,0
1172,42603,0
1829,44406,0
399,56118,0
1337,53417,0
1213,7065,0
277,55822,0
757,47088,0
1841,20243,0
654,28670,0
288,41445,0
1821,3034,0
612,19238,0
5,35628,1
228,31343,0
2295,56443,0
151,9786,0
939,19697,1
370,7797,0
1160,45952,0
284,54393,0
104,8329,0
2310,16029,0
1200,31960,0
968,30736,0
1161,30533,0
277,15491,0
2558,13061,0
277,494,0
67,36693,0
2168,14640,0
703,45490,0
549,39878,0
2609,30240,0
1533,49034,0
791,63430,0
1419,28488,0
1625,51065,0
1383,47463,0
1368,61585,0
2185,58262,0
1821,50416,0
1534,14197,1
670,56828,0
2330,31468,0
1527,13472,0
612,17325,0
1976,27009,0
1981,38470,0
2280,56451,0
1559,42485,1
929,30322,0
1816,16056,0
1068,38879,0
1421,45582,0
1669,57143,1
562,9979,0
305,48564,0
1770,26389,0
1159,57016,1
1666,18835,0
458,17976,0
936,40729,0
1842,60693,0
1283,50420,0
475,24530,1
787,48578,0
185,9728,0
938,25031,0
282,20396,1
177,22411,0
1456,10812,0
1704,54837,0
1841,12485,0
2575,11675,0
1856,32900,0
2500,37915,0
758,20987,0
1578,58600,0
126,55382,0
2527,30655,1
2513,931,0
2111,22591,0
78,39715,0
1469,57451,0
1770,4540,0
295,25469,0
2185,26355,0
2320,30053,1
2280,42797,0
2568,1903,0
1012,52988,0
1606,21335,0
1976,3858,0
647,33268,0
2468,3916,0
1373,9164,1
1979,4905,1
1875,27560,0
1828,29409,0
1914,22839,0
1618,30790,0
1484,6229,0
56,23109,0
1202,37426,1
813,42580,0
2310,2988,0
1368,22065,0
1821,17377,0
2538,15491,0
624,9182,1
1926,26109,0
1842,58317,0
2464,37102,1
2005,18794,0
1840,50005,0
2336,18085,0
2588,56451,0
657,51481,0
2126,11368,0
1953,30360,0
1045,16348,0
1324,19024,1
858,45495,0
1875,15443,0
2506,32338,0
2396,37797,0
2380,47694,0
2528,41758,0
2308,57579,0
2080,20011,0
2232,57991,0
2351,59732,0
2155,31430,1
1313,52988,0
1523,5033,1
1387,25484,1
99,5144,0
2500,58464,0
164,62770,1
2562,59584,0
703,24344,0
1293,60672,1
1792,32825,0
2232,15425,0
1681,22890,0
2114,4843,0
1302,6159,0
1826,36814,0
513,8027,0
2329,16813,0
1821,28988,0
1084,45926,0
1742,3090,0
1953,25353,0
2564,51422,0
2005,12376,0
1845,27270,0
2317,47668,0
1734,44561,0
562,56760,0
1037,22341,0
1639,16650,0
632,55580,0
2364,30048,0
350,61191,0
326,45743,0
543,8019,1
1068,3386,0
1049,19619,0
2521,32193,0
146,53772,0
2453,52393,1
176,29775,0
997,2968,1
45,58147,0
709,8555,0
1732,14737,0
2502,26685,0
448,28005,1
2483,33729,0
204,33681,0
1975,31100,0
631,30305,0
696,29631,0
444,3342,1
2333,38593,0
193,22885,0
2007,54772,0
207,6853,1
1121,32695,0
2125,40109,0
1903,28909,1
2310,28180,0
1350,45579,0
960,38545,0
2568,3591,0
1028,38191,0
2579,52408,0
95,50310,1
842,13096,0
844,15940,0
1640,20258,0
515,20967,0
1362,40852,0
1780,4275,1
26,37139,0
2385,35012,0
713,26880,0
2519,51709,1
1986,22336,0
41,43474,0
277,1506,0
472,28022,0
1747,31695,1
95,22635,0
2502,42976,0
2541,23781,0
2312,16923,0
202,6703,1
2072,14974,0
1244,61833,0
525,22082,0
1784,53455,1
458,36845,1
535,21924,0
657,44406,0
1213,24667,0
1023,23049,0
1749,41278,0
1973,2856,1
920,37967,1
696,27784,0
1734,43486,0
773,7529,0
210,33203,0
1200,19278,0
2029,5591,0
947,22725,0
2443,33542,0
1815,53442,0
2405,30360,0
1009,61585,0
1441,29741,0
2294,40696,0
368,25847,0
1375,6601,0
1981,41942,0
19,53442,0
121,17433,1
1942,63573,1
949,14517,1
1444,4040,0
765,3412,1
95,1903,0
177,36410,0
329,2235,0
2584,35587,1
183,55968,0
1953,46078,0
2588,9936,0
210,33696,1
1807,29313,0
1405,35082,0
2295,31580,0
1288,52988,0
1126,18595,0
28,40146,0
1401,33391,0
2473,27311,0
2280,58131,0
1292,7528,1
1815,20258,0
1198,53717,1
399,27237,0
515,18910,0
1099,29657,0
2602,61661,1
167,35097,0
1024,62668,0
42,31216,0
1767,45496,1
608,13506,0
576,45324,0
708,54028,0
797,30082,0
1901,31468,0
1602,12040,0
1826,47521,0
1316,976,0
1840,19667,0
1561,17865,0
1291,42166,1
708,32776,0
1998,53129,0
211,7572,0
1288,24387,0
408,30332,0
1749,13482,0
853,36064,0
931,43366,1
1213,25994,0
1821,42210,0
1239,51692,0
1263,46289,0
556,35137,1
506,55296,0
140,942,0
2355,42537,1
1043,11588,0
1145,10179,0
2522,12433,1
1684,29577,0
373,39339,0
580,45743,0
2194,770,0
2419,29289,0
2126,33027,0
986,31404,0
2572,38120,0
19,11409,0
394,6480,1
487,22947,0
2251,33728,0
2374,59439,0
830,475,0
598,12540,0
1999,3680,0
2537,49843,1
1147,44781,0
169,29717,0
667,45111,0
687,42643,0
1960,64108,0
1830,15128,0
797,18275,0
2336,31706,1
1776,50005,0
1869,31560,0
256,8551,0
455,29697,0
938,35961,0
291,4332,1
1131,62999,0
2468,8742,0
1108,34498,0
2125,23788,0
2012,45419,1
545,45743,0
156,33731,0
338,31826,0
156,27863,0
349,30305,0
1971,59791,0
1016,17886,0
2570,38677,0
1065,35533,0
1314,63581,1
659,21779,0
2338,19278,0
2289,1302,0
569,21780,0
1292,40653,0
1407,13782,0
1217,58482,1
611,135,0
92,38562,0
1421,55398,0
1539,16388,0
708,37976,0
1815,59896,0
1679,26007,1
2354,34736,0
1171,48629,1
1705,37544,1
2564,3284,0
628,42156,0
1127,9742,0
645,37797,0
384,31289,0
739,24483,1
1811,13534,0
525,54903,0
211,52100,0
2431,8852,0
1298,3136,1
911,59463,0
604,19864,0
1618,39437,1
563,36172,0
2203,41813,0
652,12140,0
767,12540,0
562,18727,0
2449,30020,1
545,339,0
2614,11727,1
1554,39113,0
657,41223,0
618,63567,0
2380,29988,0
1944,41857,0
1811,58415,0
1944,59246,0
520,44226,0
580,39715,0
1016,15249,0
486,7006,0
1296,8069,0
1348,23677,0
936,55483,1
1429,22917,0
2468,60693,0
2568,18752,0
1807,47255,0
2556,18003,0
2497,29134,0
1738,7894,1
2361,41813,0
1160,38668,0
1469,59069,1
778,61887,0
708,6628,0
654,43998,0
2576,26129,0
572,27652,1
1840,57065,0
1945,43419,0
1496,57154,1
588,6128,1
1596,57725,1
1039,829,0
2255,15825,0
2431,42659,0
45,41942,0
746,56011,0
1261,25504,1
968,64165,0
632,23818,0
1120,5095,1
2342,21895,0
2258,1383,0
1407,18285,0
628,6348,0
480,47943,1
2542,61465,1
329,42156,0
2100,43200,0
1787,19303,0
526,30724,0
1176,17922,1
1443,43351,0
1835,40747,1
1012,50395,0
1714,45906,0
519,25396,0
600,6775,0
1347,44336,1
1689,11046,1
2372,28051,0
563,49918,0
1815,3210,0
642,51042,0
1942,46922,0
536,7374,0
1456,43569,0
2185,54243,0
1200,40737,0
2340,31631,0
1519,62412,0
2208,18206,0
526,41392,0
967,53778,0
1010,10586,0
1526,45890,0
1962,37238,0
2563,4967,0
2492,33542,0
1264,43836,0
2418,58948,0
2005,28180,0
904,29204,0
562,7529,0
1821,48726,0
1476,9534,1
18,41738,0
467,57439,1
95,13790,0
148,14191,0
2564,53286,0
183,11154,0
28,60479,0
1518,52942,0
1954,13240,0
1213,59896,0
1365,32302,0
1731,46217,1
922,58041,0
468,47255,0
2581,22454,0
1456,2518,0
1148,4751,0
1883,42287,0
1172,62901,0
659,61919,0
1741,58249,1
2562,62857,0
2168,54205,0
612,55098,0
2338,7564,0
2257,43278,0
563,2706,0
393,38677,0
2521,7669,0
971,17079,1
1633,1596,0
2505,17905,0
703,13096,0
506,6596,0
1368,7806,0
961,29717,0
1755,5879,1
661,29717,0
2568,33576,0
580,27009,0
1788,32188,0
2427,24733,0
2220,35877,0
1543,19718,1
503,36059,0
1539,23711,0
2161,6688,0
2445,61126,0
2310,46920,0
1185,10046,0
1161,4215,0
2342,26417,0
813,53493,1
754,3484,0
1792,18727,0
2109,10195,0
2264,61650,0
1123,23664,0
1872,51905,0
396,47199,0
104,45850,1
2208,34940,0
1953,26863,0
2280,34163,0
515,61103,0
241,3284,0
1790,49828,1
1432,1877,0
1616,24884,0
2579,15862,1
2392,29708,0
45,12349,0
2496,49288,1
2332,1334,0
2338,55775,0
398,59265,0
143,28064,1
1431,45113,0
45,50416,0
1392,23461,0
95,8771,0
2521,39514,0
2208,28688,0
513,5245,0
1794,41942,0
1239,63951,0
1922,5278,0
1151,39733,0
604,11426,0
773,15386,0
682,58249,0
2437,17115,0
784,50396,0
211,34112,0
1006,46834,0
1593,42453,0
2208,16366,1
1829,20243,0
2179,46688,1
1337,52706,0
1520,61241,0
1792,63483,0
807,45879,0
1518,9988,0
1807,12344,0
290,42776,0
2166,55962,0
203,46004,0
1322,36720,0
1302,7987,0
570,37080,0
840,15006,0
2086,16106,0
2513,63178,0
1785,6795,0
2513,6390,0
1005,978,0
1829,53356,0
234,49923,0
2027,21785,0
900,1626,0
1282,34040,1
2513,28431,0
841,27075,0
1431,25494,0
45,39474,0
1439,631,0
1326,33305,0
842,37039,0
2385,16030,0
2001,40054,0
1619,44385,0
277,32041,1
1593,37171,1
1214,49039,0
2249,33055,0
1000,6348,0
811,16662,0
228,37254,0
118,50151,0
1773,53280,0
1953,24183,1
194,12540,0
1185,37720,0
1299,52946,0
57,48058,1
2564,1845,0
1386,29479,1
1834,34498,1
1046,64253,0
783,33952,0
1953,20274,1
1424,52875,0
1562,55149,1
708,3990,0
280,63411,0
2211,41409,0
845,10155,1
2302,55100,0
130,56580,1
2437,55719,0
2005,28688,0
322,41586,0
1953,13240,0
844,62192,0
2083,47913,0
1313,51231,1
2587,50293,0
1762,25954,0
1531,32794,0
40,43607,1
562,40726,0
1292,10241,0
2303,35151,0
2451,38990,0
1985,33646,0
996,5087,0
21,38815,0
494,62393,0
1986,45579,0
2541,29557,0
568,43210,0
1999,27368,0
477,50887,0
1635,12097,0
1348,17474,1
2220,16881,0
2265,44445,0
1363,46234,0
140,58925,0
348,1375,0
2147,46922,0
1401,41362,0
1340,8593,0
1060,10635,0
1600,24074,0
1829,15339,0
789,17578,1
1968,41358,1
2354,19371,0
197,28740,0
837,55244,0
1610,3716,0
1749,39926,0
570,57982,0
2005,6343,0
2188,51162,0
1829,8072,0
1739,16155,0
203,12466,1
1728,2552,0
329,6348,0
1974,30440,1
1692,57702,0
1829,57982,0
1736,28022,0
797,9722,0
2117,63233,1
703,5159,0
1826,19973,0
1431,29762,0
1826,53772,0
534,50551,0
2284,14556,0
485,40597,1
1684,48695,0
98,44365,0
581,53129,1
1912,40663,0
1914,38677,0
1829,60244,0
1125,817,0
1986,27470,0
1616,57689,0
645,13262,0
1158,46922,0
467,37653,0
1821,1043,0
184,31343,0
75,47112,0
464,38585,0
1200,1845,0
1464,43941,1
1240,3595,0
2161,36689,0
930,41457,0
667,12485,0
1742,24254,0
716,2065,0
1212,38944,0
19,19231,1
42,57406,0
515,23243,0
598,43210,0
40,10535,0
755,13770,0
2432,10343,0
423,49104,1
1829,45703,0
1735,42678,0
2093,15201,0
95,48702,0
1561,31146,0
1841,8276,0
886,12540,0
570,43474,1
1816,38567,0
1815,61742,0
2538,29067,0
2554,41920,0
519,48165,0
132,3034,0
1593,4338,1
1986,6889,0
1145,15683,0
1815,13394,1
1678,32262,1
1428,23498,0
827,14915,0
77,59833,1
1770,38682,0
2168,14781,0
95,15825,0
644,31381,0
1313,6179,0
1462,57842,1
2375,25974,0
2368,30105,0
1079,55751,1
428,5159,0
1105,20243,0
2186,11257,1
2362,14211,0
628,32584,0
708,21487,0
2490,24708,1
2466,35760,0
425,44766,0
2491,11794,0
857,58154,0
1768,34418,1
1133,27311,1
1792,53977,1
615,59193,0
1534,34614,0
2338,42022,0
1131,52362,1
758,26919,0
288,23948,0
2203,1043,0
773,55580,0
1786,49843,0
1401,37777,0
883,10644,0
711,46761,0
345,54693,1
1560,23369,0
45,29378,0
126,24066,0
1683,3034,0
899,53378,0
1728,37777,0
1424,23224,1
1776,828,0
1418,14294,0
1539,41701,1
2169,28743,0
1363,39413,0
1565,58156,1
1749,4663,0
227,11892,0
2288,43501,1
1935,62491,0
2300,61117,0
464,29631,0
770,10959,1
2076,55794,0
2188,16223,0
1990,48524,1
1203,61772,0
2500,18281,0
615,32571,0
1603,60996,0
1841,9742,0
615,2629,1
1872,23342,0
658,59379,0
2290,47386,1
1408,37720,0
1464,19269,1
1188,27021,0
1558,33123,1
2338,36653,0
1694,41168,0
1473,1823,0
1953,16835,0
1944,63049,0
2048,12798,0
625,23844,0
1840,56771,0
1815,1459,0
467,15599,0
2383,35679,0
457,36738,0
163,29670,0
2443,6003,0
1944,48864,0
2564,16634,0
2086,35135,0
566,27927,1
763,44754,0
467,26556,0
2256,27759,0
734,29250,1
2563,571,0
659,61833,0
1953,43739,0
2312,29125,1
146,34614,0
1760,50156,0
1288,23531,0
841,49711,0
598,6348,0
1841,6677,0
2498,52647,0
998,58223,0
1060,37291,1
831,33337,1
2257,31130,1
1921,43468,0
19,49039,0
1725,608,1
785,51046,1
2180,26853,0
852,33318,0
1840,59186,0
1543,11823,0
2450,56645,1
1213,3053,0
1401,60992,0
2304,29245,0
928,55527,1
2506,51065,0
100,5608,0
183,24124,0
1788,18629,0
1016,15073,0
2115,26796,1
417,11746,1
1560,4334,0
1247,1114,0
670,35490,0
842,34720,0
1783,40540,1
526,46479,0
1912,61759,0
632,50062,0
1829,12109,0
1816,62619,0
762,32503,1
329,50551,0
1122,17247,0
1969,45113,0
930,47099,0
201,48505,0
282,58223,0
2510,34197,0
1811,42885,1
840,42347,0
1518,704,0
2330,1113,0
1133,56536,0
1023,47385,0
1624,32852,0
451,45902,0
1840,43016,0
1066,30605,0
810,33610,1
1167,25781,1
1723,31637,1
1815,1047,0
527,42998,0
713,5186,0
1477,28958,1
2249,10812,0
842,53772,0
1814,51723,1
1749,41589,0
1818,40801,0
535,18704,0
1651,5889,1
323,31052,0
2562,24944,0
562,53275,0
2513,3126,0
2188,50877,0
1105,16974,0
227,53071,0
2133,47551,0
1948,13533,0
794,26568,0
19,24667,0
2031,41575,1
107,24084,0
251,53359,1
193,1986,0
729,21029,1
2222,35803,0
1762,23454,0
1057,47627,0
2312,50550,0
2466,50006,0
2125,39994,0
713,50005,0
574,42391,0
293,30651,0
758,36236,0
853,26084,1
2125,4334,0
2078,17611,0
954,34720,0
2046,5536,0
1560,41704,0
973,13533,0
953,32701,0
604,60777,0
188,19065,0
2577,51241,0
1853,17524,1
1530,27496,1
1288,7844,0
505,62246,1
2033,25924,1
1734,25386,1
1244,46131,0
1005,61601,0
2188,51624,0
1829,40231,0
2489,53022,1
2317,44825,1
2467,52029,1
1913,32323,0
1301,31188,0
1441,39063,1
2075,61263,1
1916,40018,0
699,51028,1
799,30556,0
1361,38075,0
228,10507,0
1023,27667,0
240,27365,0
2388,14264,0
1610,49235,0
2272,47928,0
1397,61429,0
2332,42751,1
2175,9229,1
2132,26538,1
288,57774,0
1404,1033,0
1129,12119,1
1826,17562,0
1840,15876,0
2588,27909,0
2375,10350,0
1188,4810,0
406,45543,0
1348,5774,0
867,54843,1
2126,46127,0
2552,28988,0
2280,46326,0
406,996,0
1841,53663,0
1098,60270,1
204,38879,0
1749,58812,0
2218,52285,0
1842,41762,0
1681,58077,0
714,60479,0
1068,17214,1
360,10586,0
537,49918,0
50,40490,0
234,3020,0
526,8129,0
803,17201,1
2420,51023,0
1065,31823,0
2001,20147,0
1749,8936,0
355,37114,1
1581,2570,0
1821,41821,0
506,59316,1
1953,22605,0
8,972,0
2469,30817,0
574,4370,0
1811,15845,0
533,31646,0
343,18964,0
827,59122,0
1908,4991,0
2336,64072,0
1852,1845,0
2513,37437,0
1440,19950,0
2183,41494,0
2577,17005,0
2564,42029,0
405,39923,0
1587,39306,0
776,10794,0
1694,33240,0
1986,16392,0
194,2235,0
2515,60594,0
2572,37291,0
2588,10507,0
2466,41580,0
2194,14640,0
65,45828,0
95,33382,0
581,6153,0
1391,36855,0
1103,51939,0
632,40726,0
499,17509,1
794,46289,0
1953,22542,0
2420,11365,0
1734,52100,0
14,11014,0
2343,630,0
19,30895,0
1450,48121,1
772,20258,0
2565,49400,0
1288,11368,0
1179,59665,0
2280,50755,0
2454,50182,0
1016,35405,0
962,30966,0
483,38677,0
661,2235,0
649,18704,0
2443,58464,0
1981,22288,0
688,8189,0
1794,22136,1
1407,11699,0
2005,36069,0
294,59546,1
1192,49249,0
178,25084,0
1683,44760,0
598,44766,0
713,32362,0
1375,33639,0
1106,38,1
528,2030,0
1510,46319,0
