ltable_id,rtable_id,label
402,32720,1
234,47739,1
168,32180,1
599,60996,1
2374,57991,0
1254,20320,1
19,19238,0
129,10207,0
227,55059,0
1256,62882,0
1257,63304,1
968,54772,0
74,25761,0
2312,25566,0
2157,21826,0
1722,35980,1
2076,42492,0
611,58482,0
19,11261,0
2195,49015,0
1688,59393,0
1697,35418,1
2468,26355,0
689,3822,0
1749,50731,0
2466,2170,0
612,631,1
2470,63410,1
2281,1142,0
19,35665,0
1123,3224,1
12,23457,0
1587,14575,0
1809,47027,0
1968,28051,0
852,25761,0
1562,38081,1
2249,6288,1
2266,41275,1
2338,18476,0
1016,55077,0
1127,44135,0
1840,27270,0
272,39437,0
1678,54555,1
563,53286,0
2603,42156,0
2403,56218,1
1068,62412,0
2383,56022,0
1124,43912,1
2005,16834,0
39,29632,0
1176,32801,1
1842,47021,0
1796,6958,0
2295,13004,0
1069,28716,1
1379,23134,1
1920,18926,0
713,40735,0
1012,31909,0
1203,58674,1
1024,21653,0
1788,53151,0
1498,21536,1
215,20124,0
2310,49918,0
1818,28867,0
859,7041,0
1313,11368,0
1553,38493,1
406,26860,0
1023,42636,0
1013,17239,0
1920,46679,0
1234,36720,0
95,54663,0
37,16964,1
2611,22725,0
947,48635,0
2279,25603,1
1821,6409,0
497,61875,0
1751,33161,1
1529,41577,0
1640,37348,0
1914,31216,0
2492,58481,0
526,38794,0
1200,12109,0
1023,13699,1
2277,32531,0
2005,23818,0
1926,23948,0
1043,59623,1
1855,58359,1
473,33453,1
1409,14065,1
18,25890,0
2494,22454,0
350,5478,0
758,38741,0
1868,33396,1
2437,40767,0
1881,11336,1
95,57892,0
1704,32852,0
2342,9516,0
2295,10507,0
2513,31511,0
2594,17238,1
452,42287,0
1342,62603,0
118,38815,0
2418,38927,0
1913,12036,1
925,7386,0
2300,49169,0
1023,53970,0
570,1766,0
1049,60693,0
859,7001,0
2179,55665,0
1337,11099,0
800,43765,0
1949,43476,0
2314,60456,0
2312,30450,0
938,28883,0
258,60224,0
1796,23877,0
610,16015,0
1792,41277,0
1578,8329,0
1341,52706,0
1542,56190,0
960,49169,0
781,41703,0
667,61585,0
973,31474,0
1953,38474,0
1556,54759,1
1023,175,1
734,22721,0
415,57548,0
2444,23531,0
93,19344,0
566,8520,1
2538,16374,0
302,28820,0
788,5660,0
2418,41112,0
886,5278,0
1849,8160,0
1587,46443,1
320,9389,0
1852,61603,0
2403,41109,0
19,56999,1
2553,63795,0
2518,26664,1
852,12171,1
1537,32125,0
664,31853,1
1841,11839,0
4,2656,0
1829,53791,0
2567,1113,0
2388,30456,0
38,40460,0
713,59186,0
182,14737,0
2418,31280,0
2420,53525,0
1635,55719,0
846,45734,0
140,50008,0
2513,45703,0
2310,32041,0
2492,56443,0
2570,50887,0
1705,56304,0
1752,50675,0
2420,12117,0
99,1097,1
685,44117,0
1213,60412,0
2094,14373,0
563,19950,0
2533,54287,1
56,35476,0
1077,11905,1
787,47385,0
1712,60693,0
1610,35264,0
1466,23079,0
2272,37229,0
2559,18526,0
659,5937,0
1015,51654,0
1749,6326,0
2423,59374,0
1435,56332,0
1706,62155,0
851,64234,1
56,41110,0
1829,46770,0
696,40455,0
1696,32559,1
996,35151,0
1365,21653,0
1439,39144,0
2489,19222,0
228,59751,0
1829,17331,0
1700,29963,0
1811,14604,0
1065,27082,0
408,58481,0
526,6067,0
1792,21357,0
238,54856,0
183,38173,0
385,52271,0
1538,20322,0
1073,20073,1
1752,9352,1
343,48643,0
1051,422,0
2491,58812,0
2336,62665,0
2482,1698,1
1248,63065,0
682,38092,0
2559,11693,0
925,57650,0
280,29543,0
2452,33669,0
201,2767,0
2330,17209,0
2421,8509,0
721,48490,0
45,40722,0
1337,50550,0
2196,20020,0
585,37306,1
2568,54367,0
1829,60693,0
986,63302,0
1264,55358,0
2036,57282,0
163,4353,0
1538,56053,0
1004,18533,0
1981,18329,0
2370,54028,0
1705,51023,0
2261,33447,0
2581,60710,0
1821,49051,0
1288,64215,0
1539,62397,0
1288,12452,0
1823,32788,1
600,46320,0
2168,28468,0
1165,2361,0
696,5789,0
155,44766,0
1640,35170,0
776,31783,0
703,25619,0
2566,27721,1
1706,42998,0
1288,7572,0
960,59797,0
781,33484,0
2126,64215,0
1481,15951,0
1640,8868,0
2564,18264,0
1401,47512,0
2357,44705,1
1209,58534,1
2124,8516,0
679,2617,0
2295,32063,0
2466,37381,0
1419,43876,0
1456,24086,0
461,6044,1
2166,3872,0
1743,3762,1
2561,6890,0
632,31478,1
529,38705,1
1741,24705,0
547,12376,0
1273,41742,1
1518,22136,0
787,45908,0
824,47913,0
776,16187,1
1837,26068,1
733,52427,0
1011,51725,1
1265,49130,0
2559,3034,0
562,30082,0
1808,42503,0
1742,61480,0
170,33504,0
2140,37041,0
2351,58849,0
1531,47739,0
1815,10125,1
373,59265,0
2338,36937,0
2418,59561,0
1525,58895,0
2540,30015,0
1760,17261,0
277,36665,0
1773,32935,0
1404,7509,0
2383,4680,0
1973,39321,1
1678,58725,1
658,43487,0
1742,2582,0
2583,60231,1
2506,3284,0
1880,21786,0
1825,25352,1
510,61596,0
1404,20719,0
1253,32554,1
1557,60878,0
1566,8023,0
246,19527,0
2338,32701,0
1224,50569,0
2418,39677,0
1188,55684,0
1407,28786,0
713,52385,0
1962,50774,0
715,56790,1
601,46964,1
126,61774,0
241,45056,1
644,44838,0
126,14565,0
949,19658,1
866,61629,1
2422,17390,0
40,45386,0
1221,15201,0
1408,35103,0
2432,25586,0
1807,23369,0
1288,57989,0
562,22295,0
1139,20209,1
1336,53977,0
1419,47348,0
240,63049,0
2376,25684,0
2029,36689,0
253,36240,0
2227,30000,1
2568,50388,0
1264,16272,0
19,57892,0
671,10375,0
1728,53559,0
2001,57889,0
2564,11693,1
2023,7698,0
657,22348,0
2581,35234,0
1755,22278,1
1999,55801,0
1635,21475,0
2208,15683,0
906,38464,0
2558,24914,0
562,8129,0
612,17171,0
2513,33952,0
713,53319,0
2425,17479,1
2528,39381,0
95,33235,0
2338,3106,0
1856,61632,0
467,14192,0
1852,40801,1
1707,25973,1
264,32599,0
95,7789,0
78,339,0
1929,30919,0
604,32514,1
944,6551,0
228,50006,0
903,63328,0
2171,12270,0
1264,3191,0
1468,35053,1
298,29664,0
996,39128,0
2568,10705,0
1239,18238,0
1479,4099,0
1794,24963,0
652,41112,0
1818,57650,0
1302,14473,0
602,32430,0
933,3107,0
1683,11426,0
1585,48367,0
1954,32994,1
1703,32523,1
601,46630,0
772,34825,1
1781,21377,0
570,8742,0
1203,63011,0
2455,37872,0
913,63178,0
2126,49039,0
1834,60985,0
1838,52929,0
1519,8027,0
2381,23843,0
2483,1839,0
2492,11202,0
197,50474,0
707,57877,0
2070,24960,0
2338,40722,0
2341,16348,0
708,62367,0
570,26324,0
791,30937,0
2421,9267,0
1761,6557,0
1721,36691,0
2300,3946,0
2372,45908,0
2558,48681,0
1514,3997,1
2054,17170,1
2438,33313,0
1727,59054,0
1456,34940,0
659,32041,0
1340,63945,0
2505,32445,0
1353,12010,1
353,44766,0
2153,2271,1
1529,59808,0
2503,1899,1
1438,42751,0
1485,61251,1
462,9687,0
2374,56906,0
784,45178,0
1856,42274,0
2037,42327,0
1788,6494,0
118,47245,0
1371,39107,0
1365,43793,0
2284,47653,0
1499,17943,1
1023,49918,0
140,25953,0
2129,39936,0
1815,3053,0
2284,48572,0
1314,51757,0
308,20253,0
657,42830,0
288,44957,0
1834,49499,0
1602,42389,0
1433,16106,0
2280,2170,0
1332,13649,0
2001,28051,0
562,43278,0
722,52833,0
945,45958,1
1213,63089,0
2509,40781,0
1194,49974,1
2266,20426,0
862,25591,1
98,13829,0
1830,14780,0
5,42643,0
1676,3153,1
1656,9790,0
1250,13816,0
2481,49325,0
1766,2616,0
1816,43419,0
1145,34989,0
2505,20426,0
1659,44245,0
1901,40962,0
493,30591,1
758,36814,0
2558,22471,0
1587,17566,0
2572,24662,0
1761,41358,0
578,1055,0
1821,47010,0
2368,29313,0
1761,47040,0
2492,50006,0
441,19610,0
2588,53542,0
1203,20140,0
455,34451,0
661,53053,0
1557,52985,0
1222,63526,1
2174,16456,0
2599,11531,0
1373,55124,0
1175,39811,0
2521,33959,0
437,53465,1
2301,20740,0
1944,15611,0
1735,63302,0
1365,59537,0
2314,25614,0
19,47147,0
1212,6596,0
1944,35934,0
2517,28708,0
40,50871,0
862,53652,1
1212,18328,1
703,55034,0
661,44766,0
1172,56332,0
95,42426,0
104,33580,0
1518,22295,0
2598,6703,0
2513,44231,0
1802,56144,0
1707,18262,1
19,39185,0
736,32599,0
1912,57203,0
2443,9516,0
632,36236,0
858,39306,0
2310,55964,0
254,36937,0
632,49169,0
2492,27909,0
136,55856,0
1543,11368,0
1401,29185,0
924,28335,0
1247,45906,0
1439,10458,1
718,16840,0
18,4137,0
1775,61094,0
1901,25850,0
1200,30082,0
491,8016,1
491,3477,1
95,53196,0
527,22425,0
2400,18285,0
2343,6239,0
2607,55931,1
1341,11678,0
2342,33542,0
210,28966,0
696,23614,0
345,2144,0
2123,48794,0
1953,59896,0
762,20170,0
2449,8432,0
1068,9099,0
2220,45088,0
34,8410,0
1981,1845,0
1587,63432,0
1209,48744,0
876,15111,1
708,57924,0
682,28333,0
1367,63839,0
1841,30919,0
123,13593,1
924,46108,0
374,56983,1
770,4755,0
1856,8370,0
970,11893,0
228,15535,0
670,60418,0
1157,6838,1
962,22433,0
778,45923,0
2564,58526,0
973,40455,0
570,26355,0
2338,35152,0
1451,39316,0
2559,46668,0
132,49169,0
212,32801,0
1015,17287,0
1826,4967,0
2400,38092,0
2432,34902,0
805,47844,0
293,483,0
1049,51065,0
563,29964,0
562,50846,0
615,42742,0
2208,32041,0
1022,27594,1
713,30828,0
1212,28547,0
1313,42336,1
990,10158,0
1397,62603,0
2309,55696,1
56,1930,0
1561,59976,0
568,44766,0
45,1183,0
570,45271,0
2215,21173,0
17,8329,0
157,18567,0
1944,7970,0
802,63067,1
2533,58305,1
1152,14425,1
1393,23785,1
1518,35152,0
1913,38075,0
547,43926,1
1205,23176,1
1508,45578,0
1065,33681,0
771,61810,0
891,16712,0
1823,19875,0
1841,41911,0
350,40536,0
2476,62984,0
170,18964,0
2559,40952,0
529,22457,0
228,46761,0
295,2235,0
2264,28469,0
542,39223,1
1852,39813,0
922,27444,0
1607,4617,0
2563,53772,0
1407,7954,0
1459,17313,0
2523,60045,1
1545,33774,1
736,36278,0
2515,47772,0
1612,24560,0
928,42595,1
78,54938,0
2093,53977,0
1324,51306,1
2468,33952,0
178,45058,0
1166,45723,0
2300,49648,0
178,16129,0
82,48571,0
1915,61312,0
882,45490,0
1319,12097,0
1925,191,0
2275,47949,0
1200,39694,0
2431,19950,0
758,15611,0
1930,58870,1
1648,26822,0
19,47851,1
2192,2480,0
483,53053,0
2093,7698,1
277,18206,0
2330,62150,0
2468,52851,0
708,29676,0
951,58895,0
1171,33224,1
667,28491,0
840,5647,0
1386,59839,1
1815,45920,0
1313,44736,1
375,11375,1
1392,35666,0
1356,37563,1
211,32994,0
65,36023,1
1147,16839,0
1268,22587,1
2082,40194,0
343,300,0
482,60804,1
944,47930,0
1529,56760,0
367,21336,1
2050,25318,1
1908,50546,0
2338,2849,0
1153,15468,1
1580,13063,0
1912,47172,1
2483,46326,0
1981,17255,0
919,20607,1
1109,9631,1
1981,9722,0
1935,14191,0
1921,2179,1
1707,22838,1
1428,43674,0
1877,47245,0
204,27230,0
1319,26179,0
2320,27481,1
526,46131,0
405,4971,0
364,47385,0
2568,7844,0
1409,54177,1
1148,32801,0
2396,23369,0
1529,7151,0
1051,63103,0
1410,46194,1
1999,51023,0
1319,49582,0
1185,30836,0
1807,47383,0
2332,8771,0
2077,53137,0
1346,16511,0
2070,13873,1
812,50887,0
2587,58055,0
2530,43313,0
1996,18810,1
124,37857,0
1244,32041,0
1609,38377,1
1146,6485,0
1146,34481,0
746,21619,0
1331,63022,0
2146,23913,1
2355,57991,0
1749,40729,0
612,42426,0
1679,9233,0
1127,3916,0
1815,39932,0
452,31146,0
839,33657,0
2383,33391,0
538,44266,0
1230,29141,0
1049,28305,0
1745,12767,0
1736,57365,0
213,11090,1
1749,5133,0
2443,13325,0
570,6685,0
1341,49415,0
1158,4308,0
1492,52152,1
1986,64033,0
1290,57858,0
1010,41632,0
2288,10843,0
1867,2751,0
611,4351,0
1288,35170,0
1350,34174,0
637,11014,0
797,31678,0
667,18704,0
126,39297,0
2443,41580,0
292,36435,1
1610,61658,0
1049,29061,0
2564,60777,0
205,339,0
1099,63415,0
2407,46580,1
2045,35587,0
182,57488,0
1873,14270,1
1171,31156,1
2280,28097,1
2338,37271,0
807,37765,0
657,17297,0
151,28305,0
293,34812,0
2466,42797,0
185,50977,1
1105,59362,0
734,26342,0
1307,33856,0
652,47674,0
2345,27813,0
1082,2518,0
203,33366,0
1146,18533,0
1781,7513,0
1829,15611,0
1388,56423,1
2559,13319,0
2521,18513,0
297,33641,1
2411,7788,0
399,25084,1
2359,38089,0
1712,46239,0
1739,953,0
1023,2244,0
1429,31541,0
2604,48635,1
2525,7625,0
1082,21428,0
2509,54837,0
1794,22359,0
2308,6215,1
2588,29775,0
1525,59938,0
63,37320,0
1298,61292,1
1421,33391,0
1703,60345,0
1611,5403,0
1405,6260,1
1776,20624,0
1829,11839,1
1244,47498,0
1616,47976,1
659,46131,0
1774,31872,1
2607,6440,1
446,54226,0
1922,31216,0
2447,21309,1
1603,52760,0
1043,392,0
18,61594,0
2126,13394,0
1913,21618,0
1834,5292,0
1498,3339,1
1954,54144,0
1200,10843,0
1164,39368,0
1841,10241,0
1060,36010,0
44,33318,0
2538,27093,0
859,5647,0
1065,33405,0
1543,24183,0
2431,26155,0
58,42518,0
954,51347,0
2086,25049,0
1077,47173,0
1815,26863,0
115,44766,0
658,61103,0
2521,3106,0
203,5970,0
1788,45980,0
417,438,1
1727,56332,0
183,48837,0
2568,4312,0
1859,49284,1
1424,47516,1
1518,17787,0
156,2849,0
707,18378,0
831,50678,0
1681,48750,1
380,50596,0
1049,61117,0
32,3750,1
1068,31823,0
791,45058,0
1785,55794,1
1172,39918,0
169,44766,0
814,38456,0
1431,43907,0
151,55610,0
286,12582,0
1288,55055,0
2466,26417,0
1362,55794,0
1979,852,1
1129,12376,0
2605,49534,1
1825,52397,0
2256,38149,0
1379,33455,1
1719,44075,0
708,967,0
1122,23585,0
1209,50348,1
377,22360,1
587,18817,0
1145,2382,0
772,38474,0
1125,13278,1
2359,35584,0
2272,40735,0
1401,36691,0
2422,3207,0
1518,29378,0
1811,48623,0
1277,3459,1
1885,44000,0
1535,35965,0
2526,57230,0
2372,13699,0
1158,3140,0
408,61356,0
2109,21949,1
1826,14755,0
547,9462,0
280,43088,0
467,7543,0
393,44766,0
753,20011,0
2342,37381,0
2345,23894,0
1159,35339,0
1920,28751,0
2001,48578,1
1841,47438,0
1840,46640,0
1562,56082,1
2383,15341,0
1099,8706,0
832,54856,0
1944,2073,0
1156,32116,0
1322,38053,0
1318,18636,1
2140,44125,0
1656,18003,0
526,45957,0
1840,40231,0
1872,32427,0
1954,36651,0
2418,63550,0
1767,49711,0
1401,47913,0
245,44455,0
632,22256,0
350,1375,0
2382,29765,1
1856,54995,0
828,38409,1
1431,29405,0
664,30285,0
1439,61022,0
1524,5896,1
2260,24590,0
90,35086,0
2005,53679,0
2494,34781,1
1213,18752,0
616,37413,1
632,60777,0
1875,8305,0
1510,55719,0
1572,43054,0
194,44766,0
353,31216,0
856,10738,1
1498,50759,0
1767,2629,0
2338,10343,0
323,38419,1
1752,10005,0
277,30440,0
2477,53768,0
916,32795,0
778,40980,0
45,31322,0
1694,50407,0
1588,40015,1
45,23392,0
2212,61473,0
1518,48523,0
1741,51973,0
961,42156,0
536,42283,1
57,20120,1
1180,12067,0
1981,59374,0
631,32437,0
1841,30541,0
56,3408,1
1929,17242,0
2564,2849,0
2027,30023,0
1049,7564,0
2195,53947,0
1954,20258,0
1442,3810,0
547,39384,0
252,34045,0
1499,58084,0
1407,37777,1
330,37494,0
1572,37147,0
619,39919,0
1901,32063,0
657,23822,0
1136,36527,1
548,19244,0
1829,57253,0
2422,9988,0
140,46902,0
1288,33576,0
2492,7906,0
1587,39600,1
393,12540,0
1840,29825,0
2500,28097,0
1158,5630,0
467,48021,0
2552,11574,0
853,59415,0
56,10228,0
2506,7564,0
953,25780,0
2233,55503,0
2419,52401,1
2449,19990,0
2519,59869,0
1479,61772,0
1830,11246,0
2560,17166,0
1830,45266,0
1247,11747,0
2495,28743,1
422,49715,0
1635,34408,0
178,9986,0
1587,45952,0
1479,37504,0
1594,39947,0
954,7355,1
2144,41015,0
1378,31237,0
2036,55342,0
2185,49835,0
1741,20876,0
942,15380,0
592,32928,0
1981,49169,0
2565,54174,1
140,25559,0
1431,7208,0
2342,6003,0
2286,591,1
209,36232,0
1975,7752,0
1953,61022,0
2006,42636,0
1375,45703,0
1237,44943,0
1954,37348,0
1826,31820,0
1439,11368,0
1122,4071,0
2149,49672,1
598,32584,0
2233,35680,1
2113,10985,0
203,19923,0
2330,8159,0
2314,5046,0
1968,52628,0
1815,11368,0
595,53347,0
2493,46711,1
733,13538,0
511,2121,1
1578,20147,0
623,39715,0
1533,1509,0
2560,43175,0
533,55673,0
290,40812,0
1602,16978,1
2144,2422,1
425,38677,0
464,40018,0
1525,49327,0
581,2762,0
203,3526,1
432,14724,0
83,29337,0
1212,62397,0
2492,2961,0
45,36937,0
2383,34217,0
2411,45137,0
933,19873,0
1264,51042,0
1821,9979,0
132,56131,0
60,47166,0
846,42658,1
562,32338,0
1458,20310,1
1836,28793,0
936,58504,1
95,6262,0
1825,24855,1
49,45165,1
1560,57134,0
2067,34306,1
758,6677,0
1683,46596,0
1362,50835,0
2030,43765,0
1282,31138,0
2004,53506,0
2049,58349,0
1004,32433,0
1622,30616,0
2249,28636,0
2030,23457,0
1000,44766,0
1834,59538,0
2399,2170,0
2431,46745,0
2020,17629,0
860,13398,0
178,50593,0
2386,17474,0
1841,60867,0
210,11768,0
632,57136,0
922,44760,0
2345,54302,0
2514,44768,0
2126,54144,0
1012,49039,0
1760,53131,0
1536,52471,0
483,61810,0
228,33048,0
1610,39433,0
2298,50220,0
677,63417,0
2164,42129,1
2272,47210,0
924,42542,0
660,41857,0
973,23614,0
1749,6663,0
562,7564,0
441,24423,0
842,61633,0
323,22952,0
452,31133,0
1749,53319,0
1953,35251,1
1217,27426,0
1049,22295,0
859,26191,1
2568,7046,0
562,62155,0
2135,29542,0
499,21548,1
1063,54579,0
2144,59558,0
1133,12700,0
1416,24558,1
906,35785,1
705,55698,0
1065,54296,0
2169,45289,1
2521,1352,0
1944,56612,0
2081,7917,0
15,21315,0
1953,35170,0
1923,34287,0
2575,6685,0
997,58772,0
1247,23369,1
1980,38815,0
1771,47674,0
2383,14309,0
1109,25318,0
1708,44720,1
2552,49400,0
1012,26231,0
1503,20684,1
1410,34988,1
9,48916,1
1603,43018,0
2396,11991,0
954,45890,0
2405,47289,0
1749,1617,0
1990,665,1
429,18987,0
1815,19951,0
2568,50310,0
2361,36665,0
524,1111,0
526,33034,0
2277,50447,0
568,25469,0
1005,64195,0
1736,46563,0
997,49249,0
1582,13943,1
1385,45866,0
2094,5944,0
973,27329,0
72,24493,0
2489,12240,1
1517,7285,1
1557,39134,0
238,16981,0
1699,26501,1
2388,20318,0
1380,28539,1
67,53363,0
649,4991,0
1561,57454,0
2209,18991,0
1679,10607,0
729,5165,0
56,34217,0
944,16179,1
529,16218,0
1811,60224,0
1529,7529,0
2560,34498,0
783,57982,0
1639,15883,0
464,16218,0
612,1459,0
1331,29339,1
741,2235,0
1477,37770,1
2538,61690,0
531,31124,1
1324,15883,0
278,44226,0
266,56743,0
246,8561,0
1526,57048,0
1424,20532,0
2275,17676,0
1284,30866,1
184,48218,0
2194,42855,0
822,59931,1
2220,55410,0
1925,1283,0
1712,12097,0
408,13708,0
526,55975,0
221,14586,0
1808,28019,0
2562,43301,0
1732,27426,0
407,46206,1
2075,41639,0
612,36651,0
296,56875,1
604,33366,0
2525,14266,0
354,31370,1
1935,39339,0
1263,55371,0
1240,7788,0
107,4845,0
2208,51916,0
2445,47099,0
973,16274,0
1431,8189,0
1852,4615,1
1401,8069,0
1559,39228,0
470,44226,0
844,57581,0
151,48726,0
203,58147,0
1979,56589,1
2037,31181,1
1491,38879,0
600,31289,1
133,32091,0
2540,8453,0
18,41395,1
949,21146,1
1966,18595,0
360,13754,0
1953,25978,0
563,1845,0
720,45767,0
2564,10843,0
1407,57579,0
1348,56979,0
1004,9016,0
8,16621,1
1719,62790,1
1203,15319,0
930,17487,0
667,5647,0
2505,40008,0
107,37045,1
1215,47367,1
1830,59976,0
1525,18003,0
1031,16722,0
1587,33050,0
90,50416,0
687,27753,0
1749,51320,0
519,36278,0
2563,34097,0
1384,30340,1
1840,15611,0
1682,11053,1
2480,18973,1
266,32065,1
1603,22379,0
1175,11925,1
2564,10343,0
1706,28331,1
631,47337,0
1439,1112,0
2409,57162,0
95,55545,0
2103,49244,0
521,9732,1
2023,45362,0
2403,28205,0
2554,11310,0
953,15133,0
1526,5398,0
1953,14087,0
612,39144,0
263,42783,0
824,36691,0
1842,7560,1
1986,28688,0
207,27446,0
2020,25507,0
562,60777,0
932,3522,0
1200,42562,0
1842,6551,0
713,314,0
67,54803,1
2277,38079,0
587,56859,0
1543,57159,0
1056,3533,1
153,20020,0
758,3336,0
1222,9933,0
1120,2891,0
2528,24648,0
1673,1605,1
1679,29017,0
1840,25877,0
2150,4911,0
1742,43940,0
408,33577,0
2208,6288,0
1126,51020,0
2564,18329,0
1459,49249,0
2498,11983,0
831,45149,1
604,4615,0
1957,43875,0
2255,34989,0
632,18476,0
1998,12485,0
1068,37080,0
5,23749,0
1369,61385,0
1829,7137,0
160,9310,0
1049,34736,0
1821,22975,0
2432,11310,0
1152,61884,1
1826,29504,0
2300,13318,0
1944,63178,0
597,59665,0
1583,36172,0
298,44986,0
429,38972,0
2552,51755,0
211,47337,1
924,40455,0
1200,59605,0
2223,55569,1
1281,22470,0
1258,61006,1
2168,61563,0
295,57406,0
82,33691,0
2422,56986,0
709,36855,0
438,27184,0
1533,48666,0
1798,35965,1
399,9558,1
1221,2870,0
2373,4821,1
406,41692,0
3,5278,0
785,45902,0
296,45289,0
1439,11770,1
2513,7137,0
197,55562,0
1785,18777,0
1953,38408,0
1826,38692,0
758,44025,0
2588,15535,0
1737,61056,0
1986,9462,0
2294,37033,0
1169,25807,0
291,50155,0
90,10703,0
1681,19610,0
886,6348,0
2559,22288,0
1821,61117,0
2111,5987,0
1824,17031,1
1792,25293,0
1436,21547,1
2492,48536,0
2295,13325,0
1842,39381,0
604,51065,0
247,44159,0
1272,37750,0
713,6326,0
562,16456,0
201,35131,0
1247,8133,0
54,11409,0
298,19422,0
184,8559,0
506,43190,0
842,41392,0
342,14191,0
1068,15106,1
562,4569,0
1481,35364,1
1375,25877,0
90,28305,0
182,494,0
703,16892,0
104,59605,0
288,53356,0
1248,61491,1
2562,1319,0
1821,31322,0
1370,6881,0
1944,39854,0
925,17680,0
90,60777,0
960,29378,0
336,52647,0
343,47849,0
2125,47255,0
1154,50474,0
1165,48367,1
2284,32904,0
1669,49853,1
2505,53347,0
1912,30077,1
1953,25654,0
2531,43824,1
339,15267,1
1431,51602,0
842,62792,0
2256,44812,0
1615,49276,1
986,42678,0
1281,44791,0
1150,9462,0
2276,23262,0
534,25469,0
962,60878,1
1428,49645,0
758,1729,0
151,44135,0
682,5647,0
1926,32362,0
2124,14379,1
1643,26107,0
370,46193,0
2399,58131,0
1024,9931,0
996,11839,0
2216,2887,0
1283,25866,0
2220,22314,0
1213,17315,0
1712,28959,0
1659,51633,0
155,43210,0
1138,50223,0
2444,21875,0
2505,11461,0
1560,62112,0
2076,58432,0
861,44766,0
1613,32451,1
1749,27428,0
1229,18858,0
2609,14052,0
2328,37532,0
1842,3916,0
960,58147,0
1826,42920,0
1023,61633,0
2337,56032,1
2161,55342,0
1365,30279,0
17,40767,0
408,772,0
2445,46287,0
670,32033,0
983,41640,1
1749,45394,0
525,7115,0
2310,45753,0
1558,14556,0
1953,63089,0
1185,32993,0
2342,46326,0
1681,33044,1
2167,9709,0
562,42562,0
640,22591,0
527,32599,1
2428,35418,1
1829,538,0
486,62792,1
2259,61480,1
1651,60389,1
1539,49711,0
268,27634,0
1129,48795,1
1855,51723,1
1814,55598,1
441,5245,0
1610,6442,0
506,3367,0
695,19549,0
1671,50459,0
1746,64210,0
2604,11096,0
2269,52384,0
999,9268,0
292,34718,1
2179,20526,0
2483,41580,0
126,35755,0
1706,27759,0
6,19860,0
2336,44664,0
1518,60777,0
2330,13004,0
352,4298,0
2331,42494,0
2443,5805,0
112,939,0
132,26096,0
1254,38552,0
497,4466,0
336,27781,0
2388,19864,0
2443,7906,0
1841,12581,0
1345,46030,1
1429,226,0
2275,12708,0
924,58429,0
783,52851,0
19,26554,0
1901,37915,0
230,30507,1
2443,10951,0
2568,34209,1
2338,48523,0
2208,55351,0
1683,48163,0
494,59281,1
1589,58001,1
298,28996,0
1114,371,0
1161,58120,0
1264,53663,0
2281,12731,0
2584,61585,0
895,31188,1
1341,1766,0
1373,11648,1
2409,35768,1
1612,47632,1
1181,11058,1
721,18003,0
1302,43268,0
2101,17892,0
832,48938,0
1005,4508,0
887,8189,0
1431,57842,0
1123,7993,1
1755,60784,1
1146,42998,0
1186,55930,0
95,9393,1
2559,21081,0
1994,56835,1
681,13487,0
771,44766,0
1460,16703,1
2508,823,0
877,12127,0
454,37488,0
1981,29378,0
1840,6551,0
1601,5714,1
1700,49974,0
969,62580,0
1431,16083,0
2104,45880,1
2543,18297,0
2473,33641,0
1535,54449,0
1091,61245,1
1953,38426,0
1200,8802,0
783,5087,0
1829,47930,0
2454,49584,1
2588,29332,0
543,52756,0
2568,13240,0
1267,16461,1
1845,43401,0
466,36012,0
301,41439,1
153,58607,0
840,1055,0
2300,57136,0
2280,6003,0
538,24352,0
1123,12859,1
882,64016,0
1618,21056,0
1560,21017,0
787,29360,0
182,37919,1
868,41560,0
204,1268,0
1131,19221,0
2538,61919,0
886,44766,0
842,7006,0
2017,61103,0
1105,35825,0
758,22885,0
2295,34163,0
1200,42022,0
2310,50220,0
1867,37652,0
1353,16825,0
1826,57690,0
2313,24789,1
713,53104,0
19,41841,0
581,12485,0
2585,3858,0
1,63691,1
1714,23369,0
2237,14232,1
936,54264,0
2372,47385,0
2427,22693,0
1145,14364,0
1200,3106,0
1321,26813,1
2560,43581,0
176,37495,0
1907,4556,0
1529,18727,0
506,34825,0
2505,3341,0
1851,29044,1
1967,37605,1
851,42884,1
713,2073,1
1826,34364,0
1953,63071,0
56,10703,0
2208,50350,0
2161,10812,0
2280,17082,0
1749,30724,0
2075,38056,0
1365,37724,0
2466,58464,0
1476,30060,0
659,17097,0
2001,16892,0
1200,53378,0
1183,29470,1
2604,33289,0
2047,5536,1
1496,23476,1
638,30736,0
1816,24705,0
228,5805,0
1826,39418,0
197,18615,0
1454,45543,0
1092,27476,1
2298,40729,0
562,51968,0
612,35251,0
163,28790,0
1782,12433,1
1785,35230,0
2338,39994,0
1416,62259,0
170,4841,0
2462,26088,1
1953,49375,0
533,43868,0
1009,48150,1
758,7560,0
266,8719,1
713,35934,0
1746,42742,0
713,7823,0
2437,30310,0
95,26863,1
477,12540,0
1594,52383,0
1821,42029,0
6,3106,0
1887,32077,1
1401,34504,0
464,58429,0
2304,32462,0
1969,58948,0
492,7461,0
2361,3405,0
1732,48213,0
141,16125,0
996,25877,0
45,6890,0
1531,29657,0
2080,36738,0
1830,21056,0
492,21312,0
269,24369,1
139,20324,0
1332,26813,1
1213,33382,0
1707,62476,0
